,Unnamed: 0,property id,listing display level,mls id,url,property type,timezone,sashes,listing id value,data source id value,market id value,business market id value,mls status id value,service policy id value,listing metadata search status,listing metadata listing type,listing metadata is redfin,listing metadata has virtual tour,beds value,baths value,price info amount value,price info display level,price info price type,price info home price display level,price info home price int64 value,sqft info amount value,sqft info display level,photos info photo ranges,photos info alternate photos info,photos info primary photo display level,photos info secondary photo display level,photos info scan url,photos info poster frame url,days on market days on market value,days on market time on redfin seconds,days on market time on redfin nanos,days on market listing added date seconds,days on market listing added date nanos,days on market display level,year built year built value,year built display level,lot size amount value,lot size display level,hoa dues display level,last sale data last sold date seconds,insights display level,insights has insight,direct access info support phone number,direct access info time zone id,direct access info time zone time zone id string,direct access info time zone olson time zone id string,direct access info time zone description,full baths value,bath info raw full baths,bath info computed full baths,bath info computed total baths,address info centroid centroid latitude,address info centroid centroid longitude,address info centroid display level,address info formatted street line,address info city,address info state,address info zip,address info location,address info streetline display level,address info unit number display level,address info location display level,address info country code,address info postal code display level,hoa dues amount value,brokers listing broker and agent redfin agent id value,brokers listing broker and agent agent name,bath info raw three quarter baths,address info unit number,partial baths value,bath info raw half baths,bath info computed partial baths,listing metadata is new construction,open houses,bath info raw quarter baths,data requested date,date added to market,date added to redfin,ast sold date,date of last sale,sold,brokers listing broker and agent broker name
256,,6036829,ACCESSIBLE,EV23176930,/CA/Desert-Hot-Springs/64657-Pinehurst-Cir-92240/home/6036829,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,175200206,45,3,112,56,14,ACTIVE,MLS,,,3,2.5,549000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,549000,2025,ACCESSIBLE,"[{'endPos': 40, 'version': '0'}, {'startPos': 41, 'endPos': 48, 'version': '2'}, {'startPos': 49, 'endPos': 49, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,103,8881940,237000000,1695339152,445000000,ACCESSIBLE,2003,ACCESSIBLE,7841,ACCESSIBLE,ACCESSIBLE,1462258800,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2.5,33.983973,-116.5335673,ACCESSIBLE,64657 Pinehurst Cir,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,426,,,,,1,1,1,,,,2024-01-02 10:44:54,2023-09-21 10:44:54,2023-09-21 15:32:34,,1977-09-01 03:44:54,,
257,,187607304,ACCESSIBLE,219100155,/CA/Desert-Hot-Springs/17989-Corkill-Rd-92241/unit-77/home/187607304,MOBILE_MANUFACTURED,US/Pacific,,175157390,258,3,112,2896,17,ACTIVE,MLS,,,3,1,20000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,20000,1000,ACCESSIBLE,"[{'version': '2'}, {'startPos': 1, 'endPos': 1, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,103,8938773,431000000,1695247577,343000000,ACCESSIBLE,1974,ACCESSIBLE,1000,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9183744,-116.4422914,ACCESSIBLE,17989 Corkhill Rd #77,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#77,,,,,,,2024-01-02 10:44:54,2023-09-21 10:44:54,2023-09-20 23:45:21,,,,
258,,187605294,ACCESSIBLE,23-313015,/CA/Desert-Hot-Springs/17640-Corkill-Rd-92241/unit-1/home/187605294,MOBILE_MANUFACTURED,US/Pacific,,175150705,40,3,112,54,8,ACTIVE,MLS,,,2,1.75,199900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,199900,1344,ACCESSIBLE,"[{'endPos': 29, 'version': '2'}, {'startPos': 30, 'endPos': 31, 'version': '1'}, {'startPos': 32, 'endPos': 37, 'version': '2'}]",,ACCESSIBLE,ACCESSIBLE,,,104,8983777,403000000,1695237315,279000000,ACCESSIBLE,2008,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.9210575,-116.438776,ACCESSIBLE,17640 Corkill Rd #1,Desert Hot Springs,CA,92241,Sky Valley,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,#1,,,,,,,2024-01-02 10:44:54,2023-09-20 10:44:54,2023-09-20 11:15:17,,,,
259,,6002448,ACCESSIBLE,23-312767,/CA/Desert-Hot-Springs/12285-Skyline-Dr-92240/home/6002448,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,175122126,40,3,112,54,28,ACTIVE,MLS,,,5,4.5,1299000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,1299000,3960,ACCESSIBLE,"[{'endPos': 57, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,105,9070344,356000000,1695150748,326000000,ACCESSIBLE,1978,ACCESSIBLE,21780,ACCESSIBLE,ACCESSIBLE,1646726400,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,4,4,4,4.5,33.9600498,-116.4665744,ACCESSIBLE,12285 Skyline Dr,Dsrt Hot Spgs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,1,1,1,,,,2024-01-02 10:44:54,2023-09-19 10:44:54,2023-09-19 11:12:30,,1971-10-28 02:44:54,,
260,,6677085,ACCESSIBLE,219100077,/CA/Desert-Hot-Springs/11350-Pomelo-Dr-92240/home/6677085,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,175117352,258,3,112,2894,14,ACTIVE,MLS,,,4,2,719000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,719000,1831,ACCESSIBLE,"[{'endPos': 53, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,105,9077925,94000000,1695143167,588000000,ACCESSIBLE,2006,ACCESSIBLE,11761,ACCESSIBLE,ACCESSIBLE,1600326000,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9661895,-116.4903134,ACCESSIBLE,11350 Pomelo Dr,Desert Hot Springs,CA,92240,Foxdale Estates,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-09-19 10:44:54,2023-09-19 09:06:09,,1973-04-17 03:44:54,,
261,,187548215,ACCESSIBLE,23-312243,/CA/Desert-Hot-Springs/17640-Corkill-Rd-92241/unit-21/home/187548215,MOBILE_MANUFACTURED,US/Pacific,,175088032,40,3,112,54,8,ACTIVE,MLS,,,1,1,63500,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,63500,768,ACCESSIBLE,"[{'endPos': 23, 'version': '2'}, {'startPos': 24, 'endPos': 30, 'version': '1'}, {'startPos': 31, 'endPos': 36, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,106,9155600,522000000,1695065492,160000000,ACCESSIBLE,1989,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9210575,-116.438776,ACCESSIBLE,17640 Corkill Rd #21,Desert Hot Springs,CA,92241,Sky Valley,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#21,,,,,,,2024-01-02 10:44:54,2023-09-18 10:44:54,2023-09-18 11:31:34,,,,
262,,5996403,ACCESSIBLE,OC23160259,/CA/Desert-Hot-Springs/66725-Desert-View-Ave-92240/home/5996403,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,175071323,45,3,112,56,14,ACTIVE,MLS,,,4,2,484888,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,484888,1550,ACCESSIBLE,"[{'version': '2'}, {'startPos': 1, 'endPos': 18, 'version': '1'}, {'startPos': 19, 'endPos': 25, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,106,9192317,241000000,1695001179,24000000,ACCESSIBLE,1965,ACCESSIBLE,6534,ACCESSIBLE,ACCESSIBLE,1657522800,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9575577,-116.4973654,ACCESSIBLE,66725 Desert View Ave,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-09-18 10:44:54,2023-09-18 01:19:37,,1971-06-25 03:44:54,,
263,,5987851,ACCESSIBLE,219100028,/CA/Desert-Hot-Springs/9900-Palm-Dr-92240/home/5987851,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,175071959,258,3,112,2894,14,ACTIVE,MLS,,,1,0.5,360000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,360000,400,ACCESSIBLE,"[{'endPos': 3, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,107,9211272,399000000,1695009820,283000000,ACCESSIBLE,1973,ACCESSIBLE,8712,ACCESSIBLE,ACCESSIBLE,1510041600,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,,,,0.5,33.9763711,-116.5007301,ACCESSIBLE,9900 Palm Dr,Desert Hot Springs,CA,92240,Vista Del Valle,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,1,1,1,,,,2024-01-02 10:44:54,2023-09-17 10:44:54,2023-09-17 20:03:42,,1976-02-26 02:44:54,,
264,,5999501,ACCESSIBLE,23-312283,/CA/Desert-Hot-Springs/12807-Inaja-St-92240/home/5999501,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,175071621,40,3,112,54,14,ACTIVE,MLS,,,3,2,529126,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,529126,1886,ACCESSIBLE,"[{'version': '3'}, {'startPos': 1, 'endPos': 35, 'version': '4'}]",,ACCESSIBLE,ACCESSIBLE,,,107,9216349,953000000,1695004742,729000000,ACCESSIBLE,2005,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1619506800,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9557454,-116.4768078,ACCESSIBLE,12807 Inaja St,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-09-17 10:44:54,2023-09-17 18:39:05,,1972-09-07 03:44:54,,
265,,187479025,ACCESSIBLE,219099877,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-574/home/187479025,MOBILE_MANUFACTURED,US/Pacific,,174956988,258,3,112,2896,17,ACTIVE,MLS,,,1,1,76000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,76000,400,ACCESSIBLE,"[{'endPos': 16, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,110,9495655,509000000,1694725437,173000000,ACCESSIBLE,2001,ACCESSIBLE,400,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #574,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#574,,,,,,,2024-01-02 10:44:54,2023-09-14 10:44:54,2023-09-14 13:03:59,,,,
266,,5998225,ACCESSIBLE,IV23170879,/CA/Desert-Hot-Springs/13642-La-Mesa-Dr-92240/home/5998225,MULTI_FAMILY_2_TO_4,US/Pacific,,174854453,45,3,112,56,14,ACTIVE,MLS,,,5,3,700000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,700000,2340,ACCESSIBLE,"[{'endPos': 5, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,112,9663829,628000000,1694557263,54000000,ACCESSIBLE,1985,ACCESSIBLE,6970,ACCESSIBLE,ACCESSIBLE,1650524400,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3,33.9494941,-116.5033572,ACCESSIBLE,13642 La Mesa Dr,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-09-12 10:44:54,2023-09-12 14:21:05,,1971-09-14 03:44:54,,
267,,6036423,ACCESSIBLE,CV23154031,/CA/Desert-Hot-Springs/9251-Brookline-Ave-92240/home/6036423,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,173011103,45,3,112,56,17,ACTIVE,MLS,,,3,2,318000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,318000,1536,ACCESSIBLE,"[{'endPos': 8, 'version': '1'}, {'startPos': 9, 'endPos': 38, 'version': '3'}]",,ACCESSIBLE,ACCESSIBLE,,,113,9766366,221000000,1692308095,474000000,ACCESSIBLE,1988,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1183100400,ACCESSIBLE,TRUE,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9811693,-116.536678,ACCESSIBLE,9251 Brookline Ave,Desert Hot Springs,CA,92240,341 - Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,465,,,,,,,,,,,2024-01-02 10:44:54,2023-09-11 10:44:54,2023-09-11 09:52:08,,1986-07-07 03:44:54,,
268,,182810261,ACCESSIBLE,219099492,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-67/home/182810261,MOBILE_MANUFACTURED,US/Pacific,,174627240,258,3,112,2896,17,ACTIVE,MLS,,,1,1,49900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,49900,400,ACCESSIBLE,"[{'endPos': 18, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,115,9941616,935000000,1694034485,788000000,ACCESSIBLE,2020,ACCESSIBLE,400,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #67,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#67,,,,,,,2024-01-02 10:44:54,2023-09-09 10:44:54,2023-09-09 09:11:18,,,,
269,,6037522,ACCESSIBLE,23-309114,/CA/Desert-Hot-Springs/64285-Spyglass-Ave-92240/unit-26/home/6037522,CONDO_COOP,US/Pacific,,174738553,40,3,112,54,17,ACTIVE,MLS,,,1,1,126000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,126000,565,ACCESSIBLE,"[{'endPos': 52, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,115,9944149,884000000,1694276942,798000000,ACCESSIBLE,1973,ACCESSIBLE,436,ACCESSIBLE,ACCESSIBLE,1639382400,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9767724,-116.5402033,ACCESSIBLE,64285 Spyglass Ave #26,Desert Hot Springs,CA,92240,Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,751,,,,#26,,,,,,,2024-01-02 10:44:54,2023-09-09 10:44:54,2023-09-09 08:29:05,,1972-01-21 02:44:54,,
270,,6039251,ACCESSIBLE,EV23168886,/CA/Desert-Hot-Springs/65946-Buena-Vista-Ave-92240/home/6039251,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,174732488,45,3,112,56,14,ACTIVE,MLS,,,4,2,359700,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,359700,1424,ACCESSIBLE,"[{'endPos': 28, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,116,9993908,329000000,1694227184,353000000,ACCESSIBLE,1959,ACCESSIBLE,8712,ACCESSIBLE,ACCESSIBLE,832834800,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9598426,-116.5107776,ACCESSIBLE,65946 Buena Vista Ave,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-09-08 10:44:54,2023-09-08 18:39:46,,1997-08-12 03:44:54,,
271,,187393422,ACCESSIBLE,219099577,/CA/Desert-Hot-Springs/13848-Scenic-Crest-Cir-92240/home/187393422,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",174694576,258,3,112,2894,14,ACTIVE,MLS,,,4,2.25,850000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,850000,1876,ACCESSIBLE,"[{'endPos': 38, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,116,10035420,972000000,1694185671,710000000,ACCESSIBLE,2023,ACCESSIBLE,9520,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,,3,3,33.949081,-116.467074,ACCESSIBLE,13848 Scenic Crest Cir,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,230,,,3,,,,,TRUE,,,2024-01-02 10:44:54,2023-09-08 10:44:54,2023-09-08 07:07:54,,,,
272,,6031653,ACCESSIBLE,23-305972,/CA/Desert-Hot-Springs/16105-Via-Vista-92240/home/6031653,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,173850040,40,3,112,54,17,ACTIVE,MLS,,,2,1,315000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,315000,912,ACCESSIBLE,"[{'endPos': 9, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,117,10108434,182000000,1693363135,501000000,ACCESSIBLE,1984,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1518595200,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9314415,-116.4966741,ACCESSIBLE,16105 Via Vis,Dsrt Hot Spgs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-09-07 10:44:54,2023-09-07 10:51:00,,1975-11-19 02:44:54,,
273,,6025496,ACCESSIBLE,CV23167381,/CA/Desert-Hot-Springs/69563-Midpark-Dr-92241/home/6025496,MOBILE_MANUFACTURED,US/Pacific,,174653865,45,3,112,56,17,ACTIVE,MLS,,,2,2,219000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,219000,1430,ACCESSIBLE,"[{'endPos': 26, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,117,10113036,908000000,1694108055,774000000,ACCESSIBLE,1973,ACCESSIBLE,4792,ACCESSIBLE,ACCESSIBLE,1677484800,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9288031,-116.4484113,ACCESSIBLE,69563 Midpark Dr,Desert Hot Springs,CA,92241,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,138,,,,,,,,,,,2024-01-02 10:44:54,2023-09-07 10:44:54,2023-09-07 09:34:18,,1970-11-06 02:44:54,,
274,,5991726,ACCESSIBLE,219099502,/CA/Desert-Hot-Springs/66180-2nd-St-92240/home/5991726,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,174631398,258,3,112,2894,17,ACTIVE,MLS,,,2,2.25,349000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,349000,1422,ACCESSIBLE,"[{'endPos': 29, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,118,10179383,251000000,1694041709,431000000,ACCESSIBLE,1985,ACCESSIBLE,6534,ACCESSIBLE,ACCESSIBLE,1596178800,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2.5,33.963641,-116.5069522,ACCESSIBLE,66180 2nd St,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,1,,1,,,1,2024-01-02 10:44:54,2023-09-06 10:44:54,2023-09-06 15:08:31,,1973-06-04 03:44:54,,
275,,6032765,ACCESSIBLE,219099465,/CA/Desert-Hot-Springs/66850-18th-Ave-92241/home/6032765,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,174531175,258,3,112,2894,14,ACTIVE,MLS,,,4,3,750000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,750000,1967,ACCESSIBLE,"[{'version': '1'}, {'startPos': 1, 'endPos': 15, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,118,10230248,525000000,1693990844,157000000,ACCESSIBLE,1952,ACCESSIBLE,217800,ACCESSIBLE,ACCESSIBLE,1236326400,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3,33.9184828,-116.4957983,ACCESSIBLE,66850 18th Ave,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-09-06 10:44:54,2023-09-06 01:00:46,,1984-10-29 02:44:54,,
276,,183292591,ACCESSIBLE,23-307323,/CA/Desert-Hot-Springs/15500-Bubbling-Wells-Rd-92240/unit-108/home/183292591,MOBILE_MANUFACTURED,US/Pacific,,174499969,40,3,112,54,17,ACTIVE,MLS,,,2,1.5,129000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,129000,1296,ACCESSIBLE,"[{'endPos': 38, 'version': '2'}]",,ACCESSIBLE,ACCESSIBLE,,,119,10286025,239000000,1693935067,443000000,ACCESSIBLE,1979,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,1675324800,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,,2,2,33.935506,-116.4802983,ACCESSIBLE,15500 Bubbling Wells Rd #108,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,805,,,2,#108,,,,,,,2024-01-02 10:44:54,2023-09-05 10:44:54,2023-09-05 09:31:09,,1970-12-01 02:44:54,,
277,,52412515,ACCESSIBLE,219099398,/CA/Desert-Hot-Springs/67658-Club-House-Dr-92241/home/52412515,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 31, 'sashTypeName': '3D Walkthrough', 'sashTypeColor': '#7556F2'}]",174477414,258,3,112,2894,14,ACTIVE,MLS,,TRUE,3,3,569900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,569900,1679,ACCESSIBLE,"[{'endPos': 46, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,121,10442232,681000000,1693778860,1000000,ACCESSIBLE,1945,ACCESSIBLE,7841,ACCESSIBLE,ACCESSIBLE,1639123200,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3,33.9103632,-116.4817144,ACCESSIBLE,67658 Club House Dr,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-09-03 10:44:54,2023-09-03 14:07:42,,1972-01-24 02:44:54,,
278,,6002576,ACCESSIBLE,23-307025,/CA/Desert-Hot-Springs/68020-Monterico-Rd-92240/home/6002576,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,174465509,40,3,112,54,14,ACTIVE,MLS,,,2,2,420000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,420000,1657,ACCESSIBLE,"[{'endPos': 36, 'version': 'T'}, {'startPos': 37, 'endPos': 38, 'version': 'U'}, {'startPos': 39, 'endPos': 45, 'version': 'V'}, {'startPos': 46, 'endPos': 48, 'version': 'U'}]",,ACCESSIBLE,ACCESSIBLE,,,122,10543186,693000000,1693677905,989000000,ACCESSIBLE,1981,ACCESSIBLE,15682,ACCESSIBLE,ACCESSIBLE,1490598000,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9574194,-116.4746413,ACCESSIBLE,68020 Monterico Rd,Dsrt Hot Spgs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-09-02 10:44:54,2023-09-02 10:05:08,,1976-10-08 03:44:54,,
279,,5989866,ACCESSIBLE,23-301737,/CA/Desert-Hot-Springs/10626-San-Pablo-Rd-92240/home/5989866,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,174445121,40,3,112,54,14,ACTIVE,MLS,,,3,2,379999,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,379999,1484,ACCESSIBLE,"[{'endPos': 1, 'version': '2'}, {'startPos': 2, 'endPos': 4, 'version': '1'}, {'startPos': 5, 'endPos': 11, 'version': '2'}, {'startPos': 12, 'endPos': 18, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,123,10616506,293000000,1693604586,389000000,ACCESSIBLE,1990,ACCESSIBLE,8712,ACCESSIBLE,ACCESSIBLE,1421740800,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9712694,-116.5044173,ACCESSIBLE,10626 San Pablo Rd,Dsrt Hot Spgs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-09-01 10:44:54,2023-09-01 13:43:08,,1978-12-14 02:44:54,,
280,,187308160,ACCESSIBLE,219099320,/CA/Desert-Hot-Springs/13852-Scenic-Crest-Cir-92240/home/187308160,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}, {'sashTypeId': 31, 'sashTypeName': '3D Walkthrough', 'sashTypeColor': '#7556F2'}]",174415635,258,3,112,2894,14,ACTIVE,MLS,,TRUE,4,2.25,850000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,850000,1876,ACCESSIBLE,"[{'endPos': 38, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,123,10622209,890000000,1693598882,792000000,ACCESSIBLE,2023,ACCESSIBLE,9520,ACCESSIBLE,ACCESSIBLE,0,ACCESSIBLE,TRUE,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,,3,3,33.949006,-116.467159,ACCESSIBLE,13852 Scenic Crest Cir,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,230,,,3,,,,,TRUE,,,2024-01-02 10:44:54,2023-09-01 10:44:54,2023-09-01 12:08:05,,,,
